,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
13818004,913868179645,0,B,"UNITED SHORE FINANCIAL SERVICES, LLC D/B/A UNITED WHOLESALE MORTGAGE",3.75,351000,360,02/2015,04/2015,60,60,1,28.0,786.0,N,R,CO,1,P,CA,946,,FRM,,,N
1670646,199064266838,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,2.75,243000,120,02/2015,04/2015,58,58,2,15.0,802.0,N,R,SF,1,P,IA,524,,FRM,783.0,,N
4182621,347546554228,0,R,OTHER,4.5,117000,360,11/2014,01/2015,72,72,2,23.0,706.0,N,C,SF,1,P,CA,953,,FRM,741.0,,N
2681299,259243531767,0,R,OTHER,4.125,417000,360,12/2014,02/2015,74,89,1,43.0,783.0,N,P,PU,1,P,GA,300,,FRM,,,N
11912223,802058067107,0,C,OTHER,4.25,148000,360,12/2014,02/2015,80,80,2,40.0,782.0,N,C,SF,1,P,NE,688,,FRM,727.0,,N
3827651,326531604032,0,R,"WELLS FARGO BANK, N.A.",4.0,276000,360,01/2015,03/2015,95,95,1,37.0,776.0,Y,P,SF,1,P,TN,371,30.0,FRM,,1.0,N
7632353,551309956658,0,C,IMPAC MORTGAGE CORP.,3.99,390000,360,02/2015,04/2015,50,74,1,49.0,727.0,N,R,PU,1,P,CO,801,,FRM,,,N
4569086,370491227643,0,R,"WELLS FARGO BANK, N.A.",4.25,159000,360,02/2015,04/2015,73,73,2,17.0,801.0,N,R,PU,1,I,AZ,852,,FRM,800.0,,N
1086664,164432574520,0,C,SUNTRUST MORTGAGE INC.,3.375,154000,180,12/2014,01/2015,72,72,1,40.0,658.0,N,P,SF,1,P,MT,591,,FRM,,,N
5406501,420203674225,0,R,OTHER,3.625,304000,360,03/2015,05/2015,80,80,1,35.0,774.0,N,P,SF,1,P,CT,67,,FRM,,,N
6192918,466663359011,0,R,"WELLS FARGO BANK, N.A.",3.25,221000,180,02/2015,04/2015,74,74,2,35.0,781.0,N,R,SF,1,P,PA,151,,FRM,792.0,,N
6204985,467364621045,0,B,OTHER,3.625,273000,360,02/2015,04/2015,63,63,2,16.0,802.0,N,R,CO,1,S,NJ,82,,FRM,803.0,,N
5622922,432834536106,0,C,FREEDOM MORTGAGE CORP.,4.125,417000,360,12/2014,02/2015,70,70,2,31.0,804.0,N,P,SF,1,P,NY,117,,FRM,793.0,,N
939056,155786615891,0,R,OTHER,4.75,347000,360,12/2014,02/2015,75,75,2,31.0,642.0,N,C,SF,1,P,CA,956,,FRM,684.0,,N
12022237,808967610325,0,C,OTHER,4.25,67000,360,12/2014,02/2015,95,95,1,33.0,700.0,Y,P,SF,1,P,IA,505,30.0,FRM,,1.0,N
713370,142560482677,0,C,SUNTRUST MORTGAGE INC.,3.25,200000,180,12/2014,02/2015,80,90,1,32.0,811.0,Y,P,SF,1,P,PA,175,,FRM,,,N
4880907,389028619834,0,R,OTHER,3.625,156000,240,03/2015,04/2015,68,75,1,41.0,761.0,N,R,SF,1,P,WI,546,,FRM,,,N
7219929,527431194973,0,R,QUICKEN LOANS INC.,3.99,348000,360,02/2015,04/2015,80,80,1,42.0,756.0,N,R,PU,1,P,FL,342,,FRM,,,N
6784627,501562306036,0,R,QUICKEN LOANS INC.,4.75,153000,360,02/2015,04/2015,79,79,2,31.0,762.0,N,C,SF,1,P,FL,324,,FRM,762.0,,N
4435742,362716029163,0,R,QUICKEN LOANS INC.,3.99,351000,240,01/2015,03/2015,74,74,2,31.0,783.0,N,R,PU,1,P,TX,750,,FRM,762.0,,N
458452,127541517457,0,R,OTHER,3.75,214000,360,02/2015,04/2015,80,80,2,35.0,733.0,N,P,SF,1,P,MI,481,,FRM,749.0,,N
1276503,175827012168,0,C,OTHER,4.625,380000,360,11/2014,01/2015,95,95,2,45.0,696.0,Y,P,SF,1,P,MA,24,16.0,FRM,668.0,2.0,N
2923706,273572225404,0,C,OTHER,3.5,190000,180,01/2015,03/2015,63,80,1,39.0,798.0,N,R,SF,1,P,MD,210,,FRM,,,N
5515847,426598948451,0,R,"FLAGSTAR BANK, FSB",4.033,140000,360,01/2015,03/2015,42,42,1,35.0,777.0,N,R,SF,1,P,MI,484,,FRM,,,N
8163224,582093006144,0,R,OTHER,3.0,364000,180,12/2014,02/2015,43,43,2,9.0,806.0,N,R,SF,1,P,NY,105,,FRM,805.0,,N
5778561,442140261644,0,R,OTHER,4.25,166000,360,11/2014,12/2014,95,95,2,38.0,686.0,N,P,PU,1,P,OH,440,30.0,FRM,775.0,1.0,N
4483427,365584260380,0,R,OTHER,3.75,212000,360,03/2015,05/2015,68,68,2,13.0,767.0,N,R,SF,1,P,CO,806,,FRM,770.0,,N
2470663,246715634324,0,C,OTHER,4.5,180000,360,10/2014,12/2014,95,95,2,25.0,762.0,Y,P,SF,1,P,FL,335,30.0,FRM,776.0,1.0,N
2128252,226541039572,0,R,OTHER,3.75,169000,360,02/2015,04/2015,62,62,2,35.0,779.0,N,C,PU,1,P,TX,786,,FRM,783.0,,N
14110233,931028197411,0,R,OTHER,4.125,153000,360,01/2015,03/2015,73,73,1,25.0,783.0,N,R,CO,1,P,CO,802,,FRM,,,N
13968470,922789449784,0,R,OTHER,3.625,220000,240,03/2015,05/2015,80,80,1,43.0,813.0,N,R,SF,1,P,SC,294,,FRM,,,N
10247457,703903803845,0,C,"WELLS FARGO BANK, N.A.",4.25,410000,360,12/2014,02/2015,90,90,2,42.0,747.0,Y,P,SF,1,P,CA,933,25.0,FRM,712.0,1.0,N
501264,130217788747,0,R,FRANKLIN AMERICAN MORTGAGE COMPANY,4.25,266000,360,12/2014,02/2015,86,86,1,44.0,775.0,N,R,SF,1,P,AZ,850,25.0,FRM,,2.0,N
13596736,901041101539,0,R,QUICKEN LOANS INC.,3.99,218000,360,02/2015,04/2015,77,77,2,34.0,773.0,N,R,SF,1,P,PA,172,,FRM,775.0,,N
7008133,514918059516,0,R,"WELLS FARGO BANK, N.A.",4.25,160000,360,12/2014,02/2015,27,27,1,35.0,730.0,N,C,PU,1,P,CA,945,,FRM,,,N
10055149,692623208698,0,R,"NATIONSTAR MORTGAGE, LLC",4.5,193000,360,02/2015,04/2015,60,90,2,34.0,664.0,N,R,PU,1,P,NV,891,,FRM,701.0,,N
11197208,760044481731,0,R,OTHER,4.125,357000,360,01/2015,03/2015,80,80,2,45.0,783.0,N,P,PU,1,P,TX,786,,FRM,631.0,,N
2227685,232351431275,0,R,QUICKEN LOANS INC.,4.375,326000,300,01/2015,03/2015,62,80,2,44.0,664.0,N,C,PU,1,P,VA,231,,FRM,710.0,,N
6960931,512088108998,0,C,SUNTRUST MORTGAGE INC.,4.125,62000,360,11/2014,01/2015,50,50,2,41.0,807.0,N,P,CO,1,S,FL,342,,FRM,793.0,,N
3726959,320601916991,0,C,OTHER,4.125,185000,360,01/2015,03/2015,90,90,1,43.0,767.0,N,P,SF,1,S,FL,346,25.0,FRM,,1.0,N
2475417,247006504056,0,R,OTHER,3.875,107000,360,03/2015,05/2015,97,97,1,30.0,722.0,Y,P,SF,1,P,IN,465,18.0,FRM,,1.0,N
979533,158181607178,0,R,QUICKEN LOANS INC.,4.875,104000,360,01/2015,03/2015,95,95,2,30.0,712.0,N,R,SF,1,P,TX,760,30.0,FRM,759.0,2.0,N
3285384,294755808549,0,B,OTHER,4.875,256000,360,12/2014,02/2015,70,70,1,39.0,667.0,N,C,SF,1,I,CA,900,,FRM,,,N
3365287,299377044761,0,R,QUICKEN LOANS INC.,4.375,220000,324,12/2014,02/2015,66,66,2,36.0,811.0,N,R,PU,1,P,CO,805,,FRM,797.0,,N
12119239,814623934802,0,R,QUICKEN LOANS INC.,4.125,492000,360,11/2014,02/2015,79,79,2,44.0,769.0,N,R,SF,1,P,CA,930,,FRM,785.0,,N
4975810,394778821706,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.5,212000,360,12/2014,02/2015,90,90,1,44.0,725.0,Y,P,SF,1,P,ND,588,25.0,FRM,,1.0,N
1796610,206672536737,0,C,"FLAGSTAR BANK, FSB",3.95,184000,180,12/2014,02/2015,75,75,1,47.0,768.0,N,P,SF,1,I,OH,430,,FRM,,,N
11656835,787105821396,0,C,IMPAC MORTGAGE CORP.,2.99,223000,180,03/2015,05/2015,23,23,1,21.0,809.0,N,R,SF,1,P,CA,910,,FRM,,,N
7121700,521701392320,0,C,"NATIONSTAR MORTGAGE, LLC",4.75,319000,360,11/2014,01/2015,80,80,2,37.0,746.0,N,P,CO,1,I,CA,928,,FRM,774.0,,N
5292750,413455977998,0,C,"WELLS FARGO BANK, N.A.",4.25,285000,360,12/2014,02/2015,95,95,2,38.0,693.0,Y,P,PU,1,P,IL,606,30.0,FRM,710.0,1.0,N
14649537,962994490109,0,R,QUICKEN LOANS INC.,4.125,200000,360,02/2015,04/2015,73,73,2,28.0,801.0,N,R,PU,1,P,AZ,853,,FRM,801.0,,N
3790419,324223235148,0,C,OTHER,4.0,96000,240,12/2014,02/2015,79,79,1,21.0,756.0,N,P,PU,1,P,NC,270,,FRM,,,N
7148962,523254001091,0,B,OTHER,3.5,626000,360,02/2015,04/2015,34,34,2,48.0,801.0,N,R,SF,1,P,CA,940,,FRM,809.0,,N
15023133,985010514318,0,R,OTHER,3.75,366000,360,02/2015,04/2015,70,70,2,20.0,805.0,N,R,PU,1,P,CO,801,,FRM,793.0,,N
430369,125823962314,0,C,"WELLS FARGO BANK, N.A.",4.75,81000,360,01/2015,03/2015,95,95,1,38.0,695.0,N,P,SF,1,P,AZ,850,30.0,FRM,,1.0,N
1568553,193092354342,0,B,OTHER,3.25,340000,180,02/2015,04/2015,76,76,2,45.0,792.0,N,R,PU,1,P,CA,954,,FRM,717.0,,N
4456691,364033996823,0,R,OTHER,4.5,512000,360,12/2014,02/2015,80,90,2,36.0,724.0,Y,P,SF,1,P,CA,928,,FRM,786.0,,N
5920076,450612834200,0,C,OTHER,4.25,106000,360,12/2014,02/2015,87,87,1,36.0,720.0,N,R,SF,1,P,WA,991,25.0,FRM,,1.0,N
2645183,257088206139,0,R,OTHER,3.5,120000,180,01/2015,03/2015,80,80,1,20.0,787.0,N,C,SF,1,P,TX,782,,FRM,,,N
824985,149004101245,0,C,OTHER,3.875,46000,180,12/2014,02/2015,70,70,2,24.0,766.0,N,P,SF,1,I,MO,658,,FRM,758.0,,N
3054170,281179720969,0,C,SUNTRUST MORTGAGE INC.,3.875,43000,180,01/2015,03/2015,75,75,1,43.0,779.0,Y,P,CO,1,P,FL,333,,FRM,,,N
5337513,416066109347,0,C,"WELLS FARGO BANK, N.A.",3.875,338000,360,01/2015,03/2015,90,90,2,28.0,773.0,N,P,PU,1,P,TX,750,25.0,FRM,796.0,1.0,N
8265259,587982853715,0,R,QUICKEN LOANS INC.,3.375,272000,180,02/2015,04/2015,55,55,2,34.0,748.0,N,C,CO,1,P,CA,945,,FRM,684.0,,N
86240,105337216923,0,C,OTHER,3.5,128000,180,11/2014,01/2015,76,76,1,30.0,780.0,N,R,SF,1,S,TX,754,,FRM,,,N
10859210,739816904040,0,B,OTHER,4.75,417000,360,12/2014,02/2015,80,80,2,45.0,670.0,N,C,SF,1,P,MA,24,,FRM,687.0,,N
14597101,959885449303,0,R,OTHER,3.75,210000,360,02/2015,04/2015,64,64,1,37.0,743.0,N,R,CO,1,P,FL,342,,FRM,,,N
6679129,495377802230,0,R,OTHER,4.125,120000,360,01/2015,03/2015,75,75,1,23.0,814.0,N,R,SF,1,P,VA,245,,FRM,,,N
1322650,178502375619,0,R,OTHER,3.125,332000,180,01/2015,03/2015,80,80,2,37.0,670.0,N,P,PU,1,P,TX,775,,FRM,667.0,,N
6342828,475688914722,0,C,IMPAC MORTGAGE CORP.,3.75,598000,360,02/2015,04/2015,37,37,2,14.0,803.0,N,R,SF,1,P,CA,910,,FRM,812.0,,N
5823097,444801869863,0,B,OTHER,2.875,135000,180,03/2015,05/2015,62,62,1,37.0,799.0,N,C,SF,1,P,CA,933,,FRM,,,N
14179963,935102990489,0,C,"FLAGSTAR BANK, FSB",4.25,178000,360,01/2015,03/2015,49,49,2,27.0,780.0,N,C,CO,1,I,CA,913,,FRM,789.0,,N
10031375,691225012710,0,R,OTHER,4.25,145000,360,01/2015,03/2015,23,27,2,40.0,749.0,N,C,SF,1,P,CA,927,,FRM,722.0,,N
9562704,663719619684,0,R,QUICKEN LOANS INC.,4.25,227000,360,12/2014,02/2015,70,76,2,29.0,742.0,N,R,SF,1,P,VA,245,,FRM,727.0,,N
2181694,229589738132,0,R,"WELLS FARGO BANK, N.A.",4.25,177000,360,11/2014,01/2015,95,95,2,28.0,748.0,Y,P,SF,1,P,OR,973,30.0,FRM,732.0,1.0,N
4334229,356634937942,0,R,OTHER,3.75,264000,360,03/2015,05/2015,80,80,2,26.0,812.0,N,P,PU,1,P,TX,780,,FRM,812.0,,N
1879692,211434275899,0,C,OTHER,4.625,180000,360,11/2014,01/2015,97,97,2,33.0,747.0,Y,P,SF,1,P,MA,16,18.0,FRM,714.0,2.0,N
3947869,333623880131,0,C,OTHER,4.125,283000,360,12/2014,02/2015,75,75,2,43.0,767.0,N,C,SF,1,P,TX,796,,FRM,749.0,,N
1072751,163588395076,0,R,OTHER,3.75,398000,360,02/2015,04/2015,49,49,2,35.0,807.0,N,R,CO,1,P,CA,926,,FRM,817.0,,N
14928830,979444872750,0,C,OTHER,3.75,515000,360,02/2015,04/2015,67,67,1,44.0,781.0,N,R,PU,1,P,CA,926,,FRM,,,N
2561618,252107238682,0,R,"WELLS FARGO BANK, N.A.",4.625,64000,360,01/2015,03/2015,80,80,1,23.0,689.0,N,P,SF,1,P,GA,307,,FRM,,,N
14816461,972915707711,0,C,"CITIMORTGAGE, INC.",4.125,209000,360,01/2015,03/2015,75,75,1,32.0,697.0,Y,P,CP,1,P,NY,112,,FRM,,,N
3396390,301163203513,0,C,OTHER,3.75,132000,360,03/2015,05/2015,93,93,2,35.0,796.0,N,P,SF,1,P,IA,512,30.0,FRM,790.0,1.0,N
13204433,877932814519,0,R,QUICKEN LOANS INC.,4.25,223000,348,01/2015,03/2015,79,79,1,42.0,723.0,N,R,PU,1,P,TX,773,,FRM,,,N
14704638,966174126082,0,R,OTHER,4.25,175000,360,02/2015,04/2015,77,77,1,42.0,621.0,Y,P,SF,1,P,TX,787,,FRM,,,N
3914283,331726365588,0,R,OTHER,3.75,435000,360,02/2015,04/2015,67,67,2,24.0,780.0,N,R,SF,1,P,WA,980,,FRM,780.0,,N
4872441,388484478690,0,R,OTHER,3.75,202000,360,03/2015,05/2015,95,95,1,40.0,724.0,Y,P,CO,1,P,WA,980,30.0,FRM,,1.0,N
6621991,492132658741,X,R,OTHER,4.5,108000,360,02/2015,04/2015,48,48,1,47.0,784.0,N,C,PU,1,I,FL,346,,FRM,,,N
10559382,722282646864,0,R,OTHER,4.5,320000,360,01/2015,03/2015,80,80,2,45.0,680.0,N,R,SF,2,P,IL,602,,FRM,764.0,,N
1388507,182317757775,0,R,OTHER,3.75,325000,240,11/2014,01/2015,72,72,1,40.0,691.0,N,R,SF,1,P,IL,606,,FRM,,,N
11276003,764727978935,0,R,OTHER,3.75,225000,360,02/2015,04/2015,90,90,1,34.0,773.0,Y,P,SF,1,P,CA,946,25.0,FRM,,1.0,N
13480600,894266008516,3,B,OTHER,4.625,161000,360,01/2015,03/2015,95,95,1,36.0,634.0,N,P,SF,1,P,OH,432,30.0,FRM,,1.0,N
13726745,908720711848,0,R,OTHER,4.375,112000,360,01/2015,03/2015,80,80,1,38.0,793.0,N,P,SF,1,I,MN,550,,FRM,,,N
11840061,797749357047,0,R,OTHER,2.75,125000,180,02/2015,04/2015,49,49,2,30.0,783.0,N,P,SF,1,S,OR,971,,FRM,790.0,,N
4041259,339036189021,0,R,OTHER,3.875,128000,360,12/2014,02/2015,73,73,1,32.0,743.0,N,C,CO,1,P,VA,220,,FRM,,,N
12401510,831187622981,0,R,OTHER,2.875,216000,180,02/2015,05/2015,59,59,2,25.0,787.0,N,R,SF,1,P,CA,937,,FRM,760.0,,N
4373708,359103593941,0,R,OTHER,4.875,100000,360,12/2014,02/2015,85,85,1,36.0,794.0,N,P,PU,1,I,CA,959,12.0,FRM,,1.0,N
9481140,658899713314,0,B,"FLAGSTAR BANK, FSB",4.25,270000,360,01/2015,03/2015,78,78,2,45.0,748.0,N,C,SF,1,P,NY,117,,FRM,703.0,,N
3217500,290753057029,0,C,OTHER,4.125,379000,360,01/2015,03/2015,95,95,2,26.0,778.0,Y,P,PU,1,P,VA,221,30.0,FRM,793.0,2.0,N
6531970,486736367309,0,R,OTHER,3.125,59000,180,03/2015,05/2015,73,73,1,22.0,744.0,N,R,CO,1,P,IL,612,,FRM,,,N
444892,126742410801,0,R,"LOANDEPOT.COM, LLC",4.5,235000,300,02/2015,04/2015,72,78,1,34.0,637.0,N,R,SF,1,P,FL,339,,FRM,,,N
9977743,688083917477,0,C,OTHER,4.375,119000,360,12/2014,02/2015,80,86,1,43.0,763.0,Y,P,SF,1,P,IL,600,,FRM,,,N
9901107,683583295640,0,R,OTHER,4.0,263000,360,01/2015,03/2015,62,62,2,25.0,746.0,N,C,SF,1,P,CO,802,,FRM,694.0,,N
4096511,342262083950,0,R,OTHER,4.125,106000,360,01/2015,03/2015,95,95,1,42.0,808.0,Y,P,PU,1,P,TX,770,30.0,FRM,,1.0,N
5548332,428514490187,0,C,"WELLS FARGO BANK, N.A.",4.375,136000,360,12/2014,02/2015,80,80,1,38.0,773.0,N,R,PU,1,P,FL,347,,FRM,,,N
6215124,467920560496,0,C,OTHER,4.0,178000,360,12/2014,02/2015,80,80,1,26.0,727.0,N,P,SF,1,P,SD,577,,FRM,,,N
14377174,946808586933,0,R,QUICKEN LOANS INC.,3.75,253000,180,12/2014,02/2015,78,78,1,16.0,655.0,N,R,SF,1,P,IN,474,,FRM,,,N
2231071,232540143215,0,R,OTHER,3.875,202000,360,01/2015,03/2015,70,70,1,35.0,817.0,N,P,PU,1,P,TX,786,,FRM,,,N
12875003,858775029360,0,C,OTHER,4.375,155000,360,10/2014,12/2014,95,99,1,40.0,739.0,Y,P,SF,1,P,IL,606,16.0,FRM,,1.0,N
2186467,229907572600,0,B,QUICKEN LOANS INC.,4.625,274000,360,12/2014,02/2015,78,78,2,32.0,689.0,N,R,CO,1,P,CA,951,,FRM,761.0,,N
10323076,708237454362,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.375,170000,360,11/2014,01/2015,75,75,1,27.0,812.0,N,P,CO,1,I,IL,600,,FRM,,,N
5081270,400821631647,0,R,OTHER,4.125,155000,360,01/2015,03/2015,80,80,2,45.0,787.0,N,C,SF,1,P,LA,703,,FRM,789.0,,N
13618545,902387819872,0,R,OTHER,3.75,615000,360,02/2015,04/2015,67,75,2,42.0,763.0,N,R,PU,1,P,CA,945,,FRM,763.0,,N
6044656,458058201066,0,B,OTHER,2.875,310000,180,03/2015,05/2015,55,55,2,39.0,791.0,N,R,PU,1,P,IL,600,,FRM,800.0,,N
14872809,976141910648,0,R,"WELLS FARGO BANK, N.A.",4.25,226000,360,12/2014,02/2015,89,89,2,25.0,713.0,Y,P,SF,1,P,IA,500,25.0,FRM,748.0,1.0,Y
14585995,959219030873,0,R,OTHER,3.875,140000,360,02/2015,04/2015,74,74,1,17.0,804.0,N,C,SF,1,P,ID,837,,FRM,,,N
13453302,892594724198,0,R,OTHER,4.2,309000,360,12/2014,02/2015,95,95,2,37.0,757.0,Y,P,SF,1,P,WA,980,30.0,FRM,732.0,1.0,N
3988451,335961599121,0,R,OTHER,3.625,133000,360,02/2015,05/2015,68,68,2,30.0,799.0,N,C,SF,1,P,WI,532,,FRM,804.0,,N
10836373,738482340907,0,R,QUICKEN LOANS INC.,3.875,80000,96,01/2015,03/2015,19,19,2,13.0,794.0,N,C,SF,1,P,CA,958,,FRM,823.0,,N
4110325,343124180244,0,R,QUICKEN LOANS INC.,4.55,92000,360,01/2015,03/2015,84,84,1,34.0,749.0,N,C,SF,1,P,FL,329,12.0,FRM,,1.0,N
10254251,704316611843,0,C,DITECH FINANCIAL LLC,4.125,626000,360,11/2014,01/2015,74,74,3,44.0,791.0,Y,P,SF,1,P,CA,902,,FRM,744.0,,N
9092157,636169911952,0,C,DITECH FINANCIAL LLC,4.5,80000,360,11/2014,01/2015,95,95,1,40.0,775.0,N,P,SF,1,P,FL,346,30.0,FRM,,2.0,N
4208486,349049341906,0,R,OTHER,4.0,356000,360,03/2015,05/2015,95,95,2,44.0,720.0,N,P,PU,1,P,TX,774,30.0,FRM,729.0,1.0,N
7985962,571509482424,0,R,OTHER,4.25,244000,360,01/2015,03/2015,70,70,1,40.0,670.0,N,C,PU,1,P,VA,201,,FRM,,,N
4934840,392239736818,0,R,QUICKEN LOANS INC.,3.5,138000,120,01/2015,03/2015,59,68,1,32.0,751.0,N,R,SF,1,P,NC,286,,FRM,,,N
47648,102908046966,0,C,OTHER,3.875,195000,360,02/2015,05/2015,80,80,1,25.0,730.0,N,C,SF,1,P,MO,658,,FRM,,,N
624441,137474131685,0,C,SUNTRUST MORTGAGE INC.,4.25,132000,360,10/2014,12/2014,80,80,2,28.0,789.0,N,P,SF,1,P,UT,846,,FRM,793.0,,N
8608513,608029761521,0,R,OTHER,3.875,247000,360,02/2015,04/2015,78,78,2,43.0,753.0,N,R,SF,1,P,WA,980,,FRM,774.0,,N
6913662,509416677553,0,R,OTHER,4.0,250000,360,02/2015,04/2015,65,65,2,39.0,799.0,N,P,PU,1,P,CO,805,,FRM,779.0,,N
12207377,819783403361,0,R,OTHER,4.25,93000,360,12/2014,02/2015,66,66,2,44.0,662.0,N,C,SF,1,P,IL,612,,FRM,693.0,,N
690564,141225850829,0,R,SUNTRUST MORTGAGE INC.,3.875,270000,240,11/2014,01/2015,42,49,1,26.0,715.0,N,C,PU,1,P,FL,322,,FRM,,,N
5475446,424231594432,0,R,OTHER,4.375,259000,360,02/2015,04/2015,80,80,1,41.0,686.0,N,C,CO,1,P,WA,980,,FRM,,,N
10119976,696357464534,0,C,"FLAGSTAR BANK, FSB",4.5,340000,300,12/2014,02/2015,95,95,2,39.0,623.0,Y,P,SF,1,P,MA,17,30.0,FRM,663.0,1.0,N
4119126,343703821967,0,R,OTHER,3.75,376000,360,01/2015,03/2015,80,80,1,19.0,790.0,N,C,PU,1,P,TX,787,,FRM,,,N
3591084,312497878988,0,C,"WELLS FARGO BANK, N.A.",4.75,206000,360,11/2014,01/2015,80,80,2,47.0,635.0,N,P,PU,1,P,FL,347,,FRM,773.0,,N
14072773,928873075262,0,R,OTHER,4.0,146000,180,12/2014,02/2015,70,70,2,42.0,783.0,N,C,PU,1,I,FL,328,,FRM,745.0,,N
9172224,641011008243,0,C,DITECH FINANCIAL LLC,3.99,264000,360,02/2015,04/2015,78,78,2,31.0,770.0,N,R,SF,1,P,MA,26,,FRM,764.0,,N
13288743,882836454442,0,C,FREEDOM MORTGAGE CORP.,3.5,417000,360,02/2015,04/2015,53,53,2,19.0,783.0,N,R,SF,1,P,CA,917,,FRM,763.0,,N
4196871,348438892224,0,R,OTHER,3.75,275000,360,03/2015,05/2015,41,41,1,39.0,793.0,N,C,SF,1,P,MA,12,,FRM,,,N
12314860,825922075916,0,R,OTHER,4.0,304000,300,01/2015,03/2015,90,90,2,38.0,774.0,N,P,SF,1,P,NY,132,25.0,FRM,757.0,1.0,N
9407811,654605581921,0,R,OTHER,4.375,131000,360,02/2015,04/2015,75,75,1,40.0,694.0,N,R,CO,1,P,FL,342,,FRM,,,N
2741151,262796508249,0,C,DITECH FINANCIAL LLC,3.875,76000,180,02/2015,04/2015,80,80,1,41.0,794.0,N,P,MH,1,P,AZ,857,,FRM,,,N
9304345,648544259708,0,B,QUICKEN LOANS INC.,4.75,160000,360,12/2014,02/2015,95,95,2,21.0,735.0,Y,P,SF,1,P,PA,194,30.0,FRM,710.0,2.0,N
7475238,542258245444,0,R,"WELLS FARGO BANK, N.A.",4.25,93000,360,12/2014,02/2015,80,80,1,44.0,777.0,N,P,PU,1,P,FL,349,,FRM,,,N
1609679,195505398019,0,R,QUICKEN LOANS INC.,4.25,115000,360,02/2015,04/2015,80,80,2,24.0,706.0,N,C,SF,1,P,WA,992,,FRM,707.0,,N
13103190,872097933096,0,R,QUICKEN LOANS INC.,4.75,73000,360,01/2015,03/2015,76,76,1,39.0,734.0,N,C,SF,1,P,IA,505,,FRM,,,N
8471366,600206788050,0,C,"WELLS FARGO BANK, N.A.",4.0,176000,360,01/2015,03/2015,88,88,2,13.0,777.0,N,R,PU,1,P,MO,630,25.0,FRM,774.0,1.0,N
6894429,508164421295,0,R,"WELLS FARGO BANK, N.A.",4.375,120000,360,12/2014,02/2015,57,57,2,44.0,746.0,N,C,SF,1,P,CA,959,,FRM,725.0,,N
10531998,720651593680,0,C,"WELLS FARGO BANK, N.A.",4.0,166000,360,12/2014,02/2015,95,95,1,39.0,752.0,Y,P,PU,1,P,TX,760,30.0,FRM,,1.0,N
10880461,741113012905,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",5.0,626000,360,09/2014,11/2014,90,90,2,26.0,795.0,N,P,SF,1,P,NY,105,25.0,FRM,796.0,1.0,N
15187668,994894419891,0,R,OTHER,4.0,339000,360,02/2015,04/2015,77,77,2,42.0,684.0,N,R,SF,1,P,CA,943,,FRM,720.0,,N
14705741,966237547119,0,R,OTHER,3.0,457000,180,02/2015,04/2015,56,56,2,34.0,793.0,N,R,SF,1,P,VA,221,,FRM,807.0,,N
15257330,998931067339,0,C,OTHER,3.75,150000,360,02/2015,04/2015,46,46,2,35.0,813.0,N,C,SF,1,P,IA,512,,FRM,783.0,,N
12130612,815258732870,0,R,OTHER,4.5,276000,360,02/2015,04/2015,95,95,1,27.0,776.0,N,P,SF,1,P,TN,370,30.0,FRM,,2.0,N
10311174,707582120282,0,B,"FLAGSTAR BANK, FSB",3.673,118000,240,03/2015,05/2015,45,45,1,40.0,781.0,N,R,SF,1,P,CA,960,,FRM,,,N
9022709,632127379411,0,C,OTHER,3.0,344000,180,02/2015,04/2015,56,56,2,29.0,795.0,N,R,SF,1,P,CT,68,,FRM,803.0,,N
6996414,514216246862,0,R,SUNTRUST MORTGAGE INC.,4.49,196000,360,12/2014,02/2015,85,85,2,30.0,734.0,N,C,SF,1,P,MT,596,12.0,FRM,727.0,1.0,N
5483327,424704073189,0,C,OTHER,3.75,108000,360,01/2015,03/2015,46,46,2,28.0,765.0,N,C,SF,1,P,WI,535,,FRM,769.0,,N
11888376,800592326262,0,R,OTHER,3.625,259000,180,12/2014,02/2015,74,77,2,34.0,771.0,N,C,SF,1,P,NY,117,,FRM,769.0,,N
11567555,781922181050,0,R,OTHER,3.875,100000,360,03/2015,05/2015,19,19,1,42.0,801.0,N,P,SF,1,P,MI,490,,FRM,,,N
1218472,172312659403,0,R,QUICKEN LOANS INC.,3.99,120000,180,02/2015,05/2015,77,77,2,26.0,623.0,N,R,SF,1,P,NE,681,,FRM,621.0,,N
